decision,access_string
0,48729 34206 33416 33265 33418 34208 6 33270 8 33268 34210 33270 28199
0,55762 40411 2 33768 4 33769 6 34970 8 33431 33455 33347 12637
0,61630 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 33225
0,41255 41256 33283 35227 33285 35228 6 41257 8 9 33290 33291 26206
0,65251 35665 33416 33614 33418 34171 6 65252 8 33431 33617 33618 8276
0,58681 34074 2 3 4 33307 6 33336 8 33275 33296 11 24969
0,75605 33811 33299 33601 33301 33812 6 38793 8 33289 33290 33430 26703
0,51410 34882 2 33365 4 33966 6 34883 8 33309 33408 33370 18335
0,53434 33782 2 33265 4 33279 6 33280 8 33268 33269 33270 18093
0,49350 46333 33357 33358 33359 33360 6 33622 8 9 33290 33604 27827
0,74105 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 18342
0,43987 35185 2 3 4 33307 6 33336 8 33275 33296 11 20699
0,52304 38719 33416 34279 33418 38720 6 33518 8 9 33422 33430 20440
0,65475 44424 33299 34471 33301 39082 6 49687 8 33326 33290 33526 33085
0,66682 59160 33283 33584 33285 38783 6 66683 48440 33431 38785 33291 16025
0,54548 36572 2 3 4 33375 6 54549 8 33326 33296 11 19468
0,62849 34079 33521 33544 33523 33545 6 37185 8 33268 33290 33270 22960
0,78156 59804 33283 33265 33285 34483 6 33708 34665 33268 33290 33270 19258
0,46818 35054 2 33265 4 33279 6 33280 8 33268 33455 33270 27862
0,48016 33493 2 33265 4 33266 6 33494 8 33268 33269 33270 22277
0,57552 34772 2 33265 4 33279 6 33280 8 33268 33313 33270 20176
0,49127 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 23450
0,43375 43376 33521 34787 33523 35207 6 43377 8 33289 33290 33526 16150
0,70950 39195 33283 34193 33285 33366 6 70951 8 33289 33504 33370 23455
0,58505 33646 2 3 4 33307 6 33336 8 33275 33269 11 22842
0,68422 34376 2 3 4 33279 6 34067 8 33275 10 11 21879
0,70793 54964 2 3 4 5 6 34918 8 33431 10 11 26348
0,60014 60015 33426 33621 33428 33621 6 53601 8 9 33290 34569 3446
0,71049 35339 2 33265 4 33375 6 33280 8 33268 33296 33270 23881
0,55555 38192 2 33365 4 33366 6 35042 8 33368 33408 33370 30980
0,42371 35915 33316 33385 33317 35916 6 34226 8 33268 33290 33270 5991
0,50049 33981 2 3 4 33273 6 33336 8 33275 33296 11 18251
0,71702 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 15556
0,70922 33475 33416 35971 33418 40724 6 34568 8 9 33290 34569 9770
0,71248 36079 2 3 4 33568 6 33569 8 33275 33570 11 24954
0,60473 34072 2 3 4 33307 6 33336 8 33275 33269 11 10943
0,68947 34697 33416 33265 33418 34208 6 33708 8 33268 34210 33270 25273
0,67398 34180 2 34181 4 34935 6 67399 8 33326 33904 35134 24995
0,76717 33696 2 3 4 33279 6 33336 8 33275 33455 11 21461
0,36618 36619 33299 34471 33301 34752 6 33518 8 33289 33290 33430 15701
0,59069 35050 33416 34207 33418 35516 6 59070 8 33431 34210 11 26021
0,41140 37389 33416 33689 33418 33828 6 36978 33421 33431 33422 33604 31921
0,64237 33543 33521 33544 33523 33545 6 44203 8 33268 33290 33270 11756
0,42718 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 14513
0,44411 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 16700
0,64750 34314 2 33265 4 33279 6 33280 8 33268 33296 33270 22420
0,64731 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 32733
0,65679 49225 33283 34193 33285 33775 6 65680 8 9 33504 33430 29361
0,72420 34877 2 3 4 33307 6 33336 8 33275 33455 11 22692
0,62757 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 4622
0,37010 35741 33316 33265 33317 33318 6 35940 8 33268 33320 33270 25456
0,56630 37187 2 3 4 33438 6 33544 8 33275 33296 11 8842
0,53483 53484 33416 33340 33418 53485 6 53486 8 9 33617 33618 30853
0,41484 41485 2 33730 4 33902 6 39507 8 33289 33290 35134 30614
0,63056 34489 33283 34490 33285 34491 6 40395 8 33270 34493 33587 12679
0,73322 37591 2 33365 4 33366 6 35042 8 33368 33408 33370 31427
0,51730 51731 33283 34411 33285 34412 6 36850 8 33431 33290 33291 17199
0,64732 44925 33316 34024 33317 34353 6 33518 8 33289 33388 33430 11332
0,62137 33907 2 33265 4 33273 6 33280 8 33268 33455 33270 30742
0,36840 34951 2 33265 4 33375 6 36841 8 33268 33296 33270 27744
0,44180 42427 33416 33689 33418 36505 6 33518 8 9 33290 33430 19403
0,75671 36677 33521 33544 33523 33545 6 34627 8 33268 33290 33270 29700
0,58468 58469 33521 33265 33523 35159 6 34711 8 33268 33290 33270 12981
0,59624 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 13729
0,42559 40900 33283 33447 33285 37709 6 33478 8 9 33290 33430 18516
0,59624 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 13097
0,51740 49802 2 33768 4 33769 6 51741 8 33289 33290 33347 13390
0,72373 35185 2 3 4 33307 6 33336 8 33275 33296 11 20769
0,34388 34389 2 3 4 33438 6 34390 8 33309 33269 11 27853
0,75178 35608 33416 34207 33418 33366 6 44279 8 33289 34210 33930 23440
0,76872 38276 2 33265 4 33366 6 33708 8 33268 33290 33270 23572
0,70436 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 28772
0,56887 34509 2 3 4 33279 6 33336 8 33275 33269 11 11333
0,47567 33907 2 3 4 33273 6 33336 8 33275 33455 11 14605
0,68174 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 17719
0,49026 35482 2 3 4 33279 6 35975 8 33309 33276 11 30283
0,61929 37267 2 3 4 33568 6 33569 8 33275 33570 11 17655
0,73079 37318 2 33265 4 33266 6 34253 8 33268 33269 33270 14917
0,40317 34692 2 33265 4 33266 6 39038 8 33268 33269 33270 17164
0,46783 33543 33521 33544 33523 33545 6 34627 8 33268 33290 33270 32778
0,61215 45061 33283 33265 33285 45062 6 33708 8 33268 33290 33270 28652
0,53938 33852 33426 33853 33428 33854 6 53939 8 9 33844 33423 29438
0,47833 35291 2 33265 4 33541 6 33280 8 33268 33296 33270 3692
0,59068 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 7412
0,67724 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 29306
0,58859 34969 2 33265 4 33266 6 44045 8 33268 33269 33270 6424
0,43541 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 13580
0,40271 36458 2 3 4 33438 6 33336 8 33275 33455 11 18452
0,65847 40723 33416 35971 33418 40724 6 33691 8 33289 33290 33430 13208
0,74904 35655 33521 34787 33523 33549 6 45986 8 33289 33290 33526 27449
0,68230 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 14562
0,47677 35774 33283 33584 33285 34381 6 47678 8 9 33290 33423 14624
0,41945 34758 2 33365 4 33366 6 34759 8 33368 33408 33370 11800
0,59358 37940 33316 33265 33317 35605 6 59085 8 33268 33320 33270 21810
0,70101 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 14693
0,70743 40865 2 3 4 33568 6 33569 8 33275 33570 11 32570
0,41937 33970 2 3 4 33438 6 41938 8 33309 33296 11 19723
0,41190 34606 2 3 4 33279 6 33336 8 33275 33313 11 32602
0,67341 42927 33283 34411 33285 34412 6 42928 36228 33289 33290 33291 15868
0,44624 36154 2 3 4 33279 6 33489 8 33275 10 11 16287
0,38537 34927 2 3 4 33568 6 33569 8 33275 33570 11 32754
0,65711 34263 2 33265 4 33273 6 33280 8 33268 10 33270 9135
0,56943 33452 2 33265 4 33453 6 56944 8 33268 33455 33270 16258
0,47755 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 30608
0,41050 35451 2 33365 4 33366 6 35042 8 33368 33408 33370 25976
0,54942 39788 2 34181 4 36213 6 41466 8 33326 33904 33291 13562
0,77798 77799 33283 34411 33285 34412 6 77800 8 9 33290 33291 31898
0,73657 33705 2 3 4 33279 6 33336 8 33275 33455 11 10233
0,62657 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 11570
0,53226 53227 2 34012 4 33568 6 53228 8 33431 33313 33526 30731
0,52737 52738 2 3 4 33453 6 7 8 9 33455 11 4555
0,63915 35751 2 33265 4 33279 6 33280 8 33268 10 33270 22686
0,71799 37906 2 33365 4 33366 6 38322 8 33368 33408 33370 33113
0,47655 38133 33416 34207 33418 33366 6 37249 8 33309 34210 33370 16728
0,72085 35067 33416 34207 33418 34208 6 35068 8 33289 34210 35069 22472
0,60639 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 15927
0,35468 35469 2 3 4 33266 6 7 8 9 33269 11 27722
0,72894 34462 2 33265 4 33438 6 34226 8 33268 33296 33270 24227
0,57135 35361 2 33265 4 33273 6 33280 8 33268 33269 33270 26040
0,57867 34294 2 3 4 33279 6 33336 8 33275 33313 11 22909
0,40784 33493 2 33265 4 33266 6 33494 8 33268 33269 33270 24731
0,74384 34823 2 3 4 33307 6 33336 8 33275 33269 11 32063
0,57455 34692 2 33265 4 33266 6 57456 8 33268 33269 33270 24502
0,74886 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 16837
0,51942 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 21553
0,49446 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 10091
0,54244 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 30439
0,50989 50990 33283 34193 33285 33775 6 38137 8 9 33504 33430 6059
0,76837 35196 2 3 4 33438 6 36400 8 33368 33269 33403 3277
0,65313 38326 33283 33584 33285 33366 6 37064 8 33270 33586 33587 12092
0,55870 33306 2 3 4 33307 6 33336 8 33275 33296 11 30470
0,75460 50905 33347 35017 33502 44260 6 75461 8 33431 33290 33347 33243
0,60508 44551 33283 33284 33285 36490 6 60509 8 33326 33290 33604 12108
0,48967 34072 2 3 4 33307 6 33336 8 33275 33269 11 12634
0,70904 35090 2 3 4 33273 6 33336 8 33275 33296 11 30757
0,68054 37594 33347 34597 33502 34597 6 68055 8 33289 33290 33347 17249
0,45791 45792 33521 34861 33523 34862 6 45793 8 33431 33290 33526 22410
0,50287 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 27318
0,65335 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 27849
0,49405 34314 2 3 4 33279 6 33336 8 33275 33296 11 16888
0,53694 34030 2 3 4 33279 6 37804 8 33309 33313 11 33137
0,78070 39753 2 33265 4 33467 6 39754 8 33268 33313 33270 23349
0,60517 39903 2 3 4 33375 6 33765 8 33289 33296 33712 20622
0,71912 36056 2 3 4 33541 6 33489 8 33275 33313 11 5867
0,69809 35663 2 33265 4 33438 6 33280 8 33268 33313 33270 16292
0,56563 34230 2 3 4 33307 6 33336 8 33275 33296 11 12839
0,53209 34124 2 3 4 33307 6 33336 8 33275 33276 11 30442
0,70811 34600 2 3 4 33273 6 33336 8 33275 33313 11 2545
0,46336 46337 33521 34012 33523 34012 6 40254 8 33326 33313 33526 13059
0,43801 34343 2 3 4 33279 6 33308 8 33309 33313 11 21141
0,77977 34309 33316 33265 33317 33318 6 34310 8 33268 33290 33270 17636
0,72435 72436 2 3 4 38594 6 34918 8 33431 33904 11 3484
0,58524 34967 2 3 4 33307 6 33336 8 33275 33296 11 25996
0,39306 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 12296
0,42388 34079 33521 33265 33523 34985 6 33708 8 33268 33290 33270 13724
0,65515 35717 2 33265 4 33307 6 33336 8 33268 33296 33270 17019
0,53317 35352 2 3 4 33307 6 33489 8 33275 10 11 15602
0,39276 34189 2 3 4 33541 6 33336 8 33275 33276 11 14898
0,34139 33825 2 3 4 33273 6 33489 8 33275 33313 11 29849
0,69920 35259 33426 33927 33428 35260 6 69921 8 9 33844 33595 27403
0,67783 34212 2 3 4 33307 6 33336 8 33275 33269 11 26238
0,41036 33727 2 3 4 33279 6 33336 8 33275 33269 11 10115
0,65396 45869 33339 35899 33341 45870 6 65397 8 33326 33290 33362 11588
0,42885 34233 2 33265 4 33266 6 34234 8 33268 33269 33270 30629
0,36659 36660 33283 33284 33285 36661 6 33616 36662 9 33290 33461 5761
0,44037 35003 33283 33584 33285 33366 6 37064 8 33270 33586 33587 32297
0,66724 47975 33283 35543 33285 36015 6 66725 8 33289 33290 33430 29398
0,67345 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 16764
0,65474 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 25624
0,34211 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 10084
0,50658 33814 2 3 4 33307 6 33336 8 33275 33296 11 28142
0,51643 34196 2 3 4 33438 6 33336 8 33275 33296 11 23644
0,77530 35959 2 3 4 33307 6 33336 8 33275 33313 11 11531
0,43827 33985 33299 33395 33301 33840 6 33518 8 9 33290 33430 14941
0,61131 35942 2 3 4 33307 6 61132 8 33309 33296 11 25232
0,64278 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 26815
0,61941 33394 33299 33395 33301 33396 6 36431 8 9 33290 33430 32345
0,59404 33825 2 3 4 33273 6 33489 8 33275 33313 11 19035
0,75087 39778 2 3 4 33438 6 36028 8 33289 10 36029 11296
0,46768 46769 33426 35335 33428 35454 6 33518 8 9 33290 33430 27735
0,56082 40356 33283 33975 33285 33976 6 33336 8 33275 33976 11 10417
0,75854 33508 2 3 4 33279 6 33308 8 33309 33296 11 3850
0,75485 36068 2 33265 4 33541 6 33280 8 33268 33276 33270 18295
0,64161 35689 2 33265 4 33438 6 33280 8 33268 33296 33270 20528
0,53989 33801 2 33265 4 33307 6 33280 8 33268 33269 33270 32856
0,60229 36202 2 33265 4 33453 6 60230 8 33268 33455 33270 21377
0,49339 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 14192
0,64960 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 16068
0,46038 35052 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13330
0,35749 34637 2 3 4 33541 6 33489 8 33275 33313 11 19992
0,75593 34160 2 3 4 33307 6 33336 8 33275 33455 11 4751
0,47972 47973 2 33265 4 33453 6 33333 8 33268 33455 33270 31851
0,59125 52327 33416 33529 33418 33593 6 59126 36172 33431 33290 33461 11441
0,69864 33630 2 3 4 33438 6 33336 8 33275 33313 11 4193
0,39142 37839 33283 34572 33285 34573 6 39143 34572 33289 33313 33595 32012
0,34144 34145 2 3 4 33279 6 33336 8 33275 33269 11 31095
0,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 26941
0,62279 33698 2 3 4 33273 6 33336 8 33275 33269 11 8961
0,66141 35122 2 33365 4 33366 6 39634 8 33289 33408 33370 11039
0,71616 57659 2 33265 4 33266 6 34226 8 33268 33269 33270 27603
0,40699 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 23605
0,63161 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 27914
0,75093 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 13542
0,74162 33353 2 33265 4 33266 6 34330 8 33268 33269 33270 16125
0,55305 34385 2 33265 4 33453 6 35193 8 33268 33455 33270 19597
0,71002 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 3515
0,55481 33543 33521 33544 33523 33545 6 34903 8 33268 33290 33270 31615
0,55251 34276 2 33265 4 33307 6 33280 8 33268 33296 33270 23704
0,35434 35435 2 33768 4 33769 6 35436 8 33289 33290 33347 22720
0,60411 60412 33416 33529 33418 35516 6 36533 8 9 33290 33291 13381
0,61764 34755 2 33265 4 33438 6 33280 8 33268 33439 33270 13087
0,56420 36083 33416 33689 33418 36355 6 36199 8 33289 33290 33430 15361
0,43020 35032 2 3 4 33279 6 33336 8 33275 33269 11 30699
0,50062 38032 2 33265 4 34917 6 33270 8 33268 33296 33270 30830
0,73669 35390 2 33265 4 33279 6 33280 8 33268 33313 33270 16863
0,44492 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 23148
0,46467 33671 2 33265 4 33438 6 42842 8 33268 33313 33270 18339
0,73172 35865 2 3 4 34644 6 41779 8 33289 33439 11 19013
0,46410 33873 2 3 4 33568 6 33569 8 33275 33570 11 14938
0,77325 36076 2 3 4 33438 6 36077 8 33309 10 11 17359
0,47366 34148 2 3 4 33273 6 33336 8 33275 33276 11 17875
0,71306 33510 2 3 4 33307 6 33336 8 33275 33269 11 26309
0,46292 34836 2 33365 4 33366 6 34077 8 33368 33369 33370 12567
0,51312 33729 2 33730 4 33731 6 33518 8 33289 33290 33430 13091
0,39859 39860 33416 33748 33418 39180 6 39181 8 33275 33752 11 13616
0,50002 33913 2 3 4 33541 6 33336 8 33275 33276 11 32116
0,46467 33671 2 33265 4 33438 6 42842 8 33268 33313 33270 27471
0,72720 33293 2 33265 4 33294 6 35346 8 33268 33296 33270 28488
0,68632 34697 33416 34207 33418 34208 6 34209 8 33275 34210 11 26656
0,76387 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 26380
0,77006 34962 2 3 4 33307 6 33336 8 33275 33313 11 31674
0,73581 33850 2 3 4 33279 6 33336 8 33275 33296 11 23129
0,33424 33425 33426 33427 33428 33429 6 33430 8 33431 33290 33430 25234
0,41555 41529 33339 34566 33341 34567 6 41556 8 9 33290 33430 23279
0,73453 44081 33283 33975 33285 33976 6 44082 8 33368 33976 11 2277
0,37183 33835 2 3 4 33273 6 33336 8 33275 33313 11 15300
0,44163 44164 33283 34490 33285 34491 6 44165 8 33270 34493 33587 27296
0,44749 36127 2 3 4 33438 6 33765 8 33289 33296 33712 3299
0,50928 33816 2 3 4 33279 6 33336 8 33275 33313 11 17453
0,58295 33543 33521 33544 33523 33545 6 41819 8 33268 33290 33270 26436
0,71080 33932 2 33365 4 39443 6 39444 8 33368 33369 33370 22833
0,34630 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 25236
0,61638 44949 2 3 4 35285 6 34918 8 33431 33313 11 13968
0,52657 41151 33521 41152 33523 41152 6 52658 8 33431 33290 33526 19630
0,47630 36265 2 3 4 33273 6 33489 8 33275 10 11 4467
0,41859 36395 2 3 4 33279 6 33336 8 33275 33296 11 20675
0,52417 42753 2 3 4 33438 6 33442 8 33309 33455 11 24747
0,68253 35876 2 3 4 33307 6 33336 8 33275 33276 11 24571
0,60635 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 24271
0,41513 34782 2 3 4 33307 6 33336 8 33275 33313 11 13798
0,70731 34927 2 3 4 33568 6 33569 8 33275 33570 11 20571
0,69147 33473 2 33265 4 33541 6 33280 8 33268 33296 33270 32916
0,39655 39656 2 3 4 33438 6 39657 8 33289 33313 33403 14093
0,65421 34467 2 3 4 33273 6 33489 8 33275 33313 11 22799
0,61469 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 17713
0,59523 42556 33416 34279 33418 38720 6 33603 8 33431 33422 33604 14172
0,59886 33543 33521 33544 33523 33545 6 33809 8 33268 33290 33270 17144
0,70490 39064 33316 34024 33317 39065 6 37491 8 33431 33290 33905 30408
0,41372 34482 33283 34411 33285 34483 6 41373 8 33326 33290 33430 25405
0,37733 37423 2 3 4 37424 6 37734 8 33431 33904 33423 14080
0,57804 44126 33283 33666 33285 33667 6 57805 8 9 33290 33291 12806
0,39735 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 13025
0,35378 35379 2 33365 4 33366 6 34748 8 33368 33408 33370 21082
0,45080 45081 33283 36963 33285 36964 6 45082 8 33289 33290 33291 14236
0,43252 34174 2 33265 4 33279 6 33280 8 33268 33296 33270 18332
0,39976 37267 2 3 4 33568 6 33569 8 33275 33570 11 14378
0,56569 34697 33416 33265 33418 34208 6 56570 8 33268 34210 33270 30706
0,48164 35024 35025 33265 35026 35027 6 34226 8 33268 33290 33270 14676
0,63926 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 29264
0,41543 33630 2 3 4 33438 6 33336 8 33275 33313 11 13457
0,38005 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 14279
0,61235 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 13808
0,58785 33698 2 3 4 33307 6 33336 8 33275 33269 11 12603
0,77867 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 31842
0,44161 36761 2 3 4 33279 6 33336 8 33275 33313 11 7906
0,44241 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 6640
0,50157 43328 33416 33748 33418 43329 6 50158 8 33289 33752 33526 27531
0,47980 34168 2 33265 4 33279 6 33280 8 33268 33313 33270 26615
0,46428 39101 2 33265 4 33467 6 39102 8 33268 33313 33270 31785
0,55743 34485 2 3 4 33279 6 33336 8 33275 33269 11 22569
0,58819 35510 2 3 4 33307 6 33336 8 33275 33313 11 6275
0,72288 33543 33521 33544 33523 33545 6 43000 8 33268 33290 33270 16104
0,48996 33579 2 3 4 33307 6 33336 8 33275 33269 11 28280
0,33692 33693 2 3 4 33438 6 33694 8 33309 33313 11 26181
0,57483 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 15977
0,60367 38169 2 33265 4 33438 6 33333 8 33268 33313 33270 24597
0,45802 45803 33299 34397 33301 34398 6 33518 45804 9 33290 33604 15056
0,52320 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 24382
0,41930 34095 2 3 4 33279 6 41931 8 33309 33455 11 25889
0,48940 36559 33283 33358 33285 48941 6 41047 8 33431 33290 33347 13540
0,75961 34960 2 33265 4 34644 6 39834 8 33268 33439 33270 30492
0,53916 34285 2 33265 4 33307 6 33280 8 33268 33276 33270 14621
0,36977 33789 33299 33790 33301 33791 6 36978 8 33431 33290 33604 10194
0,56821 34981 33283 33265 33285 34408 6 56822 8 33268 33422 33270 26237
0,77232 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 12281
0,53706 34509 2 33265 4 33279 6 33280 8 33268 33269 33270 27787
0,42446 34616 2 3 4 33279 6 33336 8 33275 33455 11 12226
0,60883 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 23160
0,53341 41456 33416 33614 33418 33615 6 53342 8 33289 33617 33618 21788
0,55696 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 20714
0,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 28796
0,74162 33353 2 33265 4 33266 6 34330 8 33268 33269 33270 13541
0,68727 35503 2 33265 4 33438 6 33280 8 33268 33313 33270 25320
0,49895 37053 2 33265 4 33453 6 35596 8 33268 33455 33270 5206
0,55732 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 17813
0,66051 56430 33416 33417 33418 37780 6 66052 33421 33431 33422 38385 30749
0,72419 34667 2 33365 4 33366 6 41957 8 33309 33408 33370 25070
0,59309 34023 33316 34024 33317 34025 6 34557 8 33431 33388 33430 15101
0,65793 61117 2 34181 4 34935 6 36214 8 9 33904 33423 31608
0,45971 39680 2 3 4 33294 6 34918 8 33431 33296 11 21807
0,42426 42427 33416 33689 33418 36505 6 33518 8 9 33290 33430 17094
0,74144 33579 2 3 4 33307 6 33336 8 33275 33269 11 18915
0,63153 34763 2 33265 4 33279 6 33280 8 33268 33313 33270 24746
0,62455 36868 2 3 4 33307 6 33336 8 33275 33313 11 12906
0,43103 40527 2 3 4 33273 6 33336 8 33275 33296 11 10819
0,60243 36900 2 3 4 33568 6 33569 8 33275 33570 11 20812
0,60076 34697 33416 33265 33418 34208 6 38827 8 33268 34210 33270 22265
0,50595 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 7130
0,69601 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 22798
0,75910 34516 2 3 4 33438 6 33677 8 33289 33276 33678 24474
0,71395 35534 2 33265 4 33307 6 33280 8 33268 33455 33270 23851
0,59564 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 19397
0,51615 38974 33357 35474 33359 35475 6 51616 8 33326 33290 35477 20384
