decision,access_string
0,61680 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 9934
0,43597 35942 2 33265 4 33307 6 33280 8 33268 33296 33270 32390
0,45683 35658 33521 33265 33523 35159 6 33708 8 33268 33290 33270 22558
0,63470 39431 33426 33927 33428 39171 6 63471 8 33326 33290 33930 3438
0,51413 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 25231
0,58961 34808 2 33265 4 33590 6 34809 8 33268 33313 33270 21052
0,73702 39093 2 3 4 33568 6 33569 8 33275 33570 11 30383
0,62834 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 25342
0,67069 35187 33283 33265 33285 35188 6 33708 8 33268 33290 33270 23309
0,54333 44456 33339 34566 33341 46722 6 54334 8 33326 33290 34569 15598
0,46339 33543 33521 33544 33523 33545 6 46307 8 33268 33290 33270 16491
0,65604 34782 2 3 4 33279 6 33336 8 33275 33313 11 21793
0,45479 35242 33521 33265 33523 34862 6 40175 8 33268 33290 33270 23410
0,64182 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 16193
0,50419 34684 2 33265 4 33279 6 33280 8 33268 33296 33270 24602
0,44221 44222 33283 33885 33285 33718 6 44223 8 33431 33290 33291 18950
0,77618 36605 2 33730 4 33902 6 39516 8 33431 33290 33604 14690
0,35739 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 16852
0,59707 37715 33339 35215 33341 35215 6 33518 35217 9 35218 33430 28667
0,50902 49998 33316 34024 33317 34556 6 33518 8 33431 33388 33430 14277
0,64290 45520 2 3 4 33294 6 7 8 33289 33296 11 30209
0,76010 33858 2 3 4 33307 6 33336 8 33275 33269 11 29843
0,73974 35736 2 33365 4 33366 6 33482 8 33368 33408 33370 21414
0,64022 33913 2 3 4 33279 6 33336 8 33275 33276 11 13601
0,66482 41620 33283 33323 33285 33775 6 36016 8 9 33290 34539 19641
0,37234 35024 35025 33265 35026 35027 6 33397 8 33268 33290 33270 18048
0,41165 34907 2 3 4 33307 6 33308 8 33309 33313 11 31188
0,59711 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 24912
0,33706 33707 33347 33265 33502 33501 6 33708 8 33268 33290 33270 24717
0,46453 33493 2 33265 4 33266 6 33559 8 33268 33269 33270 27947
0,73903 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 24521
0,77131 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 7415
0,47347 34729 2 3 4 33279 6 33336 8 33275 33455 11 15493
0,44233 36657 2 3 4 33438 6 33336 8 33275 33269 11 13623
0,60765 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 17401
0,69061 36335 2 33265 4 33279 6 33280 8 33268 33313 33270 31610
0,44968 36551 2 33265 4 33307 6 33280 8 33268 10 33270 20616
0,74482 35741 33316 33265 33317 33318 6 33397 8 33268 33320 33270 12397
0,60098 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 28469
0,66776 34143 2 3 4 33273 6 33336 8 33275 33296 11 32672
0,60916 35185 2 3 4 33307 6 33336 8 33275 33296 11 10470
0,78075 34940 33416 33417 33418 34941 6 78076 33421 33431 33422 33628 13744
0,74238 33814 2 3 4 33307 6 33336 8 33275 33296 11 20228
0,62828 35256 2 3 4 33307 6 33489 8 33275 33296 11 29965
0,76981 76982 33299 34471 33301 37386 6 33622 8 9 33290 33604 15050
0,72241 33734 2 3 4 33279 6 33336 8 33275 33296 11 13856
0,69779 35868 33283 34490 33285 34491 6 33270 8 33270 34493 33587 12661
0,58773 34447 2 33265 4 33273 6 33280 8 33268 33269 33270 13292
0,61705 34338 2 3 4 33307 6 33336 8 33275 33455 11 32428
0,43093 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 13754
0,57099 33488 2 3 4 33438 6 33489 8 33275 33313 11 6409
0,64836 33663 2 3 4 33307 6 33336 8 33275 33455 11 7178
0,46414 33705 2 3 4 33279 6 33336 8 33275 33455 11 12715
0,73742 34196 2 3 4 33279 6 33336 8 33275 33296 11 20497
0,71499 37063 33416 33614 33418 33366 6 71500 8 33270 33617 33587 20174
0,67962 36672 33316 33385 33317 35768 6 67963 8 33268 33290 33270 32433
0,49583 35387 2 3 4 33273 6 34067 8 33275 10 11 33097
0,52127 33543 33521 33544 33523 33545 6 44203 8 33268 33290 33270 32638
0,44129 40426 33316 33265 33317 33318 6 34226 8 33268 33290 33270 4858
0,70813 53448 33283 35570 33285 35571 6 70814 33777 33431 33290 33291 14413
0,63164 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 29864
0,62617 34189 2 33265 4 33541 6 33280 8 33268 33276 33270 12708
0,64778 34079 33521 33265 33523 34985 6 39597 8 33268 33290 33270 18190
0,77527 41716 33283 33885 33285 33307 6 33336 8 33275 33330 11 10466
0,62644 43720 33426 33675 33428 35374 6 62645 8 33326 33290 33461 24667
0,34139 33825 2 3 4 33273 6 33489 8 33275 33313 11 13652
0,37494 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 28850
0,50179 42742 33316 34024 33317 34353 6 33518 8 33289 33290 33430 30224
0,60192 34834 2 33365 4 33366 6 37592 8 33289 33369 33370 16909
0,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 32013
0,45442 33640 2 3 4 33273 6 33336 8 33275 33313 11 29459
0,49985 42846 2 33265 4 5 6 49986 8 33268 10 33270 19226
0,53265 34467 2 33265 4 33307 6 33280 8 33268 33313 33270 24525
0,45177 34457 2 33265 4 33553 6 45178 8 33268 33296 33270 17126
0,74939 35268 2 3 4 33438 6 33336 8 33275 33276 11 4687
0,57940 34072 2 33265 4 33307 6 33280 8 33268 33269 33270 16627
0,45572 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 27086
0,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 10305
0,70786 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 30046
0,51340 34877 2 33265 4 33307 6 33280 8 33268 33455 33270 16486
0,69798 33437 2 3 4 33438 6 33336 8 33275 33439 11 24548
0,51743 39338 2 3 4 33279 6 33336 8 33275 33296 11 29997
0,40779 40780 2 3 4 33453 6 7 8 9 33455 11 8465
0,54829 33850 2 3 4 33279 6 33336 8 33275 33296 11 26704
0,36934 33652 2 33265 4 33279 6 33280 8 33268 33269 33270 11761
0,76900 48031 2 3 4 33568 6 33569 8 33275 33570 11 31790
0,59833 34890 33299 33790 33301 34891 6 33518 8 9 33290 33430 14432
0,46317 33819 2 3 4 33279 6 33336 8 33275 33313 11 26406
0,70773 35081 2 3 4 33279 6 33336 8 33275 33313 11 20142
0,58945 38376 33426 33675 33428 33787 6 33677 8 33289 33290 33678 30294
0,44898 33640 2 33265 4 33273 6 33280 8 33268 33313 33270 10205
0,75482 34196 2 3 4 33438 6 33336 8 33275 33296 11 31266
0,75507 37320 2 33265 4 33375 6 33376 8 33268 33296 33270 27399
0,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 23077
0,70718 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 16219
0,58274 35044 2 33265 4 33453 6 44999 8 33268 33455 33270 28053
0,53188 53189 33416 33529 33418 35516 6 53190 8 33326 33290 33423 15591
0,39299 39300 33283 34432 33285 34465 6 39301 8 9 33290 34435 11669
0,75039 35361 2 33265 4 33307 6 33280 8 33268 33269 33270 17625
0,64699 40865 2 3 4 33568 6 33569 8 33275 33570 11 10997
0,61913 39109 2 3 4 33568 6 33569 8 33275 33570 11 11643
0,67992 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 25212
0,58412 34018 2 33265 4 33307 6 33280 8 33268 33296 33270 33155
0,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 22459
0,58449 34811 33299 33790 33301 34102 6 33518 8 33289 33290 33430 31228
0,71517 33659 2 3 4 33438 6 33336 8 33275 33269 11 27562
0,64195 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 30668
0,35170 33636 2 3 4 33273 6 33489 8 33275 33296 11 25816
0,70545 37004 33416 33689 33418 33993 6 37005 8 33289 33290 37006 22548
0,60371 34962 2 3 4 33307 6 33336 8 33275 33313 11 28598
0,49947 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 29527
0,45399 37412 33316 33265 33317 33318 6 33397 8 33268 33290 33270 27338
0,72743 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 22909
0,71630 37556 2 3 4 33307 6 33489 8 33275 10 11 12386
0,76721 34637 2 33265 4 33541 6 33280 8 33268 33313 33270 16038
0,58342 38747 2 33265 4 5 6 33559 8 33268 10 33270 18448
0,47147 34074 2 3 4 33307 6 33336 8 33275 33296 11 24072
0,41923 36747 33521 33265 33523 35159 6 34226 8 33268 33290 33270 18124
0,52250 38719 33416 34279 33418 38720 6 40845 8 33431 33422 33430 8152
0,40138 34823 2 3 4 33307 6 33336 8 33275 33269 11 32290
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 20589
0,55119 33899 2 3 4 33438 6 33336 8 33275 33313 11 18280
0,74881 35326 2 3 4 33438 6 33336 8 33275 33269 11 13656
0,42593 39836 2 3 4 33438 6 34246 8 33368 33455 33403 14155
0,60035 33634 2 3 4 33273 6 33489 8 33275 33313 11 14128
0,59081 36149 33283 36150 33285 36151 6 52363 8 33431 33290 33291 18087
0,69990 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 13342
0,59966 43480 33316 34024 33317 34480 6 59967 8 34576 33290 34613 25861
0,63869 35794 33283 35795 33285 35796 6 63870 8 9 33290 34780 25281
0,51118 34690 2 3 4 33273 6 33336 8 33275 33455 11 14098
0,64587 42691 33416 34279 33418 34280 6 64588 8 33345 33290 33430 31369
0,49016 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 23779
0,69010 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 8144
0,48420 34419 2 3 4 33307 6 33336 8 33275 33276 11 22169
0,63441 35675 2 3 4 33438 6 33336 8 33275 33313 11 19096
0,68446 35052 33316 33265 33317 33318 6 35318 8 33268 33320 33270 31840
0,62501 41059 33283 33447 33285 37709 6 41568 8 33431 33290 37073 29496
0,61873 33835 2 3 4 33273 6 33336 8 33275 33313 11 21112
0,64343 44528 2 33265 4 33467 6 64344 8 33268 33313 33270 20063
0,71442 34145 2 33265 4 33279 6 33280 8 33268 33269 33270 24570
0,39251 33540 2 3 4 33541 6 33489 8 33275 33313 11 12990
0,41276 33264 2 33265 4 33266 6 33267 8 33268 33269 33270 20550
0,64173 64174 33416 34207 33418 34222 6 42469 8 33289 34210 33968 16481
0,45988 33878 2 3 4 33279 6 33336 8 33275 33296 11 19951
0,64031 40770 2 33365 4 33366 6 62528 8 33368 33408 33370 30987
0,60236 48740 2 33265 4 33438 6 33333 8 33268 33313 33270 32793
0,69324 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 23083
0,48932 33437 2 33265 4 33438 6 33280 8 33268 33439 33270 24221
0,68418 60302 2 3 4 33266 6 35037 8 9 33269 11 9791
0,72042 35076 2 3 4 33307 6 33336 8 33275 33269 11 26977
0,46205 33579 2 3 4 33307 6 33336 8 33275 33269 11 2795
0,66484 35490 33316 34256 33317 35491 6 66485 8 33431 33388 33362 23268
0,35737 35738 2 3 4 33279 6 33336 8 33275 33269 11 22221
0,50608 33335 2 3 4 33307 6 33336 8 33275 33313 11 20670
0,37934 35774 33283 33584 33285 34381 6 37935 33584 9 33290 33291 26312
0,42247 42248 33426 33675 33428 35374 6 39453 8 33345 33290 33430 23072
0,35674 35675 2 33265 4 33279 6 33280 8 33268 33296 33270 24299
0,64460 33577 2 3 4 33273 6 33336 8 33275 33296 11 14423
0,43372 34038 2 3 4 33279 6 33336 8 33275 33296 11 11365
0,73473 34294 2 33265 4 33279 6 33280 8 33268 33313 33270 31305
0,50435 35993 2 33265 4 33266 6 35994 8 33268 33269 33270 13680
0,60626 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 14042
0,76430 33913 2 3 4 33279 6 33336 8 33275 33276 11 26728
0,56024 38013 2 33768 4 33769 6 34970 8 33431 33313 33347 14362
0,77550 48541 33283 33975 33285 50750 6 51193 8 33431 38290 33291 31637
0,44853 44854 33283 44855 33285 44856 6 44857 44858 33431 33290 33291 16068
0,48596 33488 2 3 4 33438 6 33308 8 33309 33313 11 31849
0,57937 46096 2 33265 4 33266 6 33559 8 33268 33269 33270 15923
0,77532 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 15800
0,63480 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 25109
0,53979 33648 2 3 4 33307 6 33489 8 33275 33296 11 17782
0,45688 33508 2 33265 4 33279 6 33280 8 33268 33296 33270 32612
0,42918 33825 2 3 4 33273 6 33489 8 33275 33313 11 7595
0,61550 33700 2 3 4 33568 6 33569 8 33275 33570 11 9049
0,75349 47925 2 33265 4 34517 6 47926 8 33268 33313 33270 19224
0,58412 34018 2 33265 4 33307 6 33280 8 33268 33296 33270 5306
0,55183 36608 2 3 4 33438 6 33336 8 33275 33439 11 12951
0,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 17293
0,36585 36586 2 3 4 33279 6 33308 8 33309 33455 11 13406
0,66632 39629 33416 33748 33418 39630 6 40433 8 33275 38671 11 27136
0,62226 33543 33521 33544 33523 33545 6 51813 8 33268 33290 33270 27376
0,45360 45361 33416 34207 33418 33366 6 45362 8 9 34210 33423 32608
0,53727 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 22955
0,40051 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 27083
0,74907 34467 2 33265 4 33273 6 33280 8 33268 33313 33270 29284
0,73385 37776 33426 35335 33428 35454 6 33518 8 9 33290 33430 31954
0,44216 34447 2 3 4 33273 6 33336 8 33275 33269 11 25169
0,44838 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 31322
0,48162 37943 2 3 4 33307 6 33308 8 33309 33296 11 21718
0,49495 49496 2 34181 4 36213 6 33708 8 33268 33290 33270 18711
0,49379 36737 2 3 4 33307 6 33336 8 33275 33269 11 13941
0,63233 36551 2 3 4 33307 6 34067 8 33275 10 11 33082
0,51320 33444 2 3 4 33279 6 33336 8 33275 33269 11 27079
0,59387 52849 33316 33385 33317 36239 6 59388 8 33431 33290 33362 15982
0,48023 36319 2 33265 4 33279 6 34743 8 33268 33313 33270 22952
0,49329 34703 2 3 4 33279 6 33489 8 33275 33313 11 19507
0,68959 34618 2 3 4 33438 6 33336 8 33275 33313 11 4433
0,51844 33954 2 3 4 33438 6 33336 8 33275 33455 11 15060
0,75166 34072 2 33265 4 33307 6 33280 8 33268 33269 33270 7974
0,77816 46969 33283 34411 33285 34483 6 33518 8 33289 33422 33430 25750
0,48293 35675 2 3 4 33438 6 48294 8 33275 33313 11 13493
0,55531 34314 2 3 4 33279 6 33336 8 33275 33296 11 29149
0,46760 34823 2 33265 4 33273 6 33280 8 33268 33269 33270 21973
0,75753 37581 33283 36494 33285 47713 6 75754 33777 33431 33290 33291 8237
0,63341 36335 2 3 4 33279 6 33336 8 33275 33313 11 20309
0,73430 73431 33316 36700 33317 36701 6 73432 8 33326 33388 33657 12454
0,33547 33548 33521 33265 33523 33549 6 33550 8 33268 33290 33270 23036
0,48719 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 32849
0,62872 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 29896
0,75596 34737 2 33265 4 33273 6 33280 8 33268 33313 33270 27901
0,76922 33264 2 33265 4 33266 6 33267 8 33268 33269 33270 32210
0,44356 40398 2 33265 4 33307 6 33280 8 33268 33269 33270 31787
0,67039 33892 2 3 4 33307 6 33336 8 33275 33455 11 12902
0,51908 35284 2 3 4 35285 6 7 8 9 33313 11 21871
0,56711 39656 2 3 4 34517 6 7 8 9 33313 11 12764
0,57362 34528 2 33265 4 33266 6 33494 8 33268 33269 33270 16027
0,72880 38655 2 33265 4 33273 6 33280 8 33268 10 33270 17694
0,63662 36882 2 3 4 33438 6 36883 8 33368 10 33403 25887
0,54414 37610 2 3 4 33568 6 33569 8 33275 33570 11 24737
0,73166 70099 2 33730 4 33902 6 34568 8 33289 33904 34569 3011
0,45018 40113 33283 33975 33285 33976 6 33336 8 33275 33976 11 32620
0,69874 35902 33316 33265 33317 33318 6 33333 8 33268 33290 33270 16002
0,73455 33873 2 3 4 33568 6 33569 8 33275 33570 11 29413
0,43992 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 30056
0,61577 33508 2 33265 4 33279 6 33280 8 33268 33296 33270 26208
0,53801 34616 2 3 4 33279 6 33336 8 33275 33455 11 30245
0,68460 37125 2 33265 4 33294 6 33280 8 33268 33296 33270 21462
0,71219 35503 2 3 4 33438 6 33336 8 33275 33313 11 15842
1,40781 40782 2 33730 4 34200 6 40783 8 33289 33296 33657 20094
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20767
1,65398 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 28600
1,65897 49288 33299 33395 33301 42268 6 65898 8 33431 33290 33863 17474
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20931
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 28659
1,78050 36397 33357 33458 33359 33517 6 33518 8 9 33290 33430 31869
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 28649
1,49175 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20971
1,48842 48843 33426 35335 33428 35454 6 33622 8 9 33290 33604 8793
1,44280 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14778
1,61701 34581 33426 33675 33428 33676 6 49878 8 33309 33290 33678 10160
1,72868 41997 33316 34256 33317 35625 6 47549 8 9 33290 33430 11681
1,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23738
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17132
1,69063 43236 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23451
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20416
1,38055 38056 33426 33675 33428 33676 6 33677 8 33289 33290 33678 31054
1,73861 37436 2 3 4 33467 6 73862 8 33431 33313 11 20799
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 12511
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28894
1,69806 49587 33426 33675 33428 35374 6 33691 8 33431 33290 33430 23829
1,34712 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15027
1,54630 39462 33416 33529 33418 35612 6 36850 8 33431 33290 33461 27613
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20437
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20259
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20326
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17856
1,67575 41343 2 3 4 33438 6 34390 8 33309 33296 11 20704
1,75112 34701 33426 33427 33428 33429 6 33518 8 9 33290 33430 32071
1,51595 39846 33283 33323 33285 33775 6 51596 8 33431 33290 33291 27265
1,72677 36882 2 3 4 33438 6 36883 8 33309 10 33403 20109
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 17723
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11361
1,38546 34106 33357 33458 33359 33517 6 38547 8 9 33290 33430 29361
1,58705 36006 33426 33927 33428 36556 6 58706 8 33309 33844 33930 28255
1,74536 43686 33426 35335 33428 35454 6 36004 8 33431 33290 34569 22670
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20562
1,55123 40608 33283 33265 33285 35600 6 33397 8 33268 33290 33270 12829
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 17702
1,49340 49341 33283 40641 33285 38008 6 49342 8 9 33290 33291 7093
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11534
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29150
1,37580 37581 33283 36494 33285 34662 6 37582 8 33431 33290 33461 27284
1,69907 44330 33357 44331 33359 44332 6 33622 8 9 33290 33604 24431
1,62280 35104 33299 33601 33301 33602 6 62281 8 9 33290 33604 17088
1,59233 59234 33416 33529 33418 33530 6 33518 8 9 33290 33430 31168
1,74638 36372 2 33265 4 33273 6 33280 8 33268 33296 33270 9721
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16507
1,63806 37666 33299 33395 33301 37667 6 63807 33777 33289 33290 33657 28982
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 24750
1,38098 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14945
1,51776 51777 2 33730 4 36385 6 33622 8 9 33313 33604 20746
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 21270
1,63686 34248 2 3 4 33307 6 33336 8 33275 33269 11 11315
1,73226 40459 33299 36226 33301 40460 6 35375 8 33289 33290 33450 12946
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29037
1,42344 42345 33299 33601 33301 34793 6 42346 8 9 33290 33430 17702
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19711
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 29475
1,51786 49573 33339 33895 33341 48567 6 51787 33344 33431 33346 33905 9320
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21364
1,64051 38171 2 33265 4 33438 6 33280 8 33268 33296 33270 11276
1,77908 41077 2 33365 4 33966 6 35162 8 33289 33408 33370 24854
1,46747 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28940
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20396
1,51111 33322 33283 33323 33285 51112 6 42322 8 9 33290 34780 26981
1,67165 44796 33357 33458 33359 33517 6 33691 8 33289 33290 33430 10423
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20661
1,59442 42494 33283 34432 33285 34433 6 36249 8 33431 33290 33430 12887
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19829
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 16946
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 17705
1,76561 35373 33426 33675 33428 35374 6 37491 8 9 33290 33905 16989
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14568
1,51886 33811 33299 33601 33301 33812 6 34557 8 9 33290 33430 17305
1,43726 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11761
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 21284
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29148
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 22180
1,53395 35268 2 3 4 33438 6 33336 8 33275 33276 11 11296
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20312
1,75560 45373 33416 33689 33418 33690 6 33518 8 33289 33290 33430 9955
1,48459 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 9805
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20016
1,51359 34196 2 3 4 33279 6 33336 8 33275 33296 11 11290
1,57420 43236 33339 35215 33341 35215 6 57421 35217 33431 35218 33430 23483
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20640
1,72068 37279 33299 33300 33301 33302 6 72069 8 33431 33290 34851 24262
1,49646 42329 33283 35227 33285 35228 6 49647 35227 9 33290 33291 24846
1,34105 34106 33357 33458 33359 33517 6 33430 8 9 33290 33430 30663
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16191
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14142
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 22871
